Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21259	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21015	
5	405	999	21254	
5	405	999	37084	
5	405	999	43892	
5	405	999	45112	
5	405	999	45112	
5	405	999	45112	
5	405	999	45112	
5	405	999	45112	
5	405	999	45112	
5	405	999	45112	
5	405	999	45112	
5	405	999	45357	
5	405	999	45357	
5	405	999	45602	
5	405	999	45112	
5	405	999	45112	
5	405	999	45112	
5	405	999	45112	
5	405	999	45357	
5	405	999	45112	
5	405	999	45357	
5	405	999	45357	
5	405	999	45357	
5	405	999	45357	
5	405	999	45112	
5	405	999	45357	
5	405	999	45357	
5	405	999	45357	
5	405	999	45357	
5	405	999	45357	
5	405	999	45112	
5	405	999	45097	
5	405	999	45097	
5	405	999	45097	
5	405	999	45097	
5	405	999	45092	
5	405	999	45336	
5	405	999	45092	
5	405	999	45097	
5	405	999	45336	
5	405	999	45336	
5	405	999	45112	
5	405	999	45097	
5	405	999	45092	
5	405	999	45092	
5	405	999	45342	
5	405	999	45342	
5	405	999	45342	
5	405	999	45357	
5	405	999	45357	
5	405	999	45357	
5	405	999	45602	
5	405	999	31974	
5	405	999	22718	
5	405	999	22962	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21020	
5	405	999	21265	
5	405	999	21021	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20771	
