Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21504	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21265	
5	405	600	21265	
5	405	600	21265	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	20776	
5	405	600	20776	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21741	
5	405	600	36361	
5	405	600	41962	
5	405	600	42694	
5	405	600	42939	
5	405	600	43183	
5	405	600	43170	
5	405	600	43170	
5	405	600	43183	
5	405	600	42939	
5	405	600	43183	
5	405	600	43183	
5	405	600	43170	
5	405	600	42939	
5	405	600	42938	
5	405	600	43170	
5	405	600	43183	
5	405	600	43170	
5	405	600	43170	
5	405	600	43183	
5	405	600	43170	
5	405	600	43183	
5	405	600	43183	
5	405	600	43183	
5	405	600	43183	
5	405	600	43170	
5	405	600	43170	
5	405	600	43183	
5	405	600	43170	
5	405	600	43183	
5	405	600	43183	
5	405	600	43183	
5	405	600	43183	
5	405	600	43183	
5	405	600	43170	
5	405	600	43183	
5	405	600	43183	
5	405	600	43183	
5	405	600	43183	
5	405	600	43183	
5	405	600	43183	
5	405	600	43183	
5	405	600	43170	
5	405	600	43170	
5	405	600	43183	
5	405	600	43183	
5	405	600	43170	
5	405	600	43183	
5	405	600	43183	
5	405	600	43183	
5	405	600	43183	
5	405	600	27838	
5	405	600	21754	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21260	
