Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23456	
5	999	400	23456	
5	999	400	23218	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23218	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23218	
5	999	400	23212	
5	999	400	23456	
5	999	400	23218	
5	999	400	23218	
5	999	400	23218	
5	999	400	23218	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23208	
5	999	400	23208	
5	999	400	23456	
5	999	400	23208	
5	999	400	23212	
5	999	400	23452	
5	999	400	23452	
5	999	400	32461	
5	999	400	35633	
5	999	400	36357	
5	999	400	35144	
5	999	400	36122	
5	999	400	36357	
5	999	400	36357	
5	999	400	36357	
5	999	400	35877	
5	999	400	36122	
5	999	400	36357	
5	999	400	36367	
5	999	400	36357	
5	999	400	36367	
5	999	400	35877	
5	999	400	36367	
5	999	400	36367	
5	999	400	36357	
5	999	400	36367	
5	999	400	36357	
5	999	400	36357	
5	999	400	36367	
5	999	400	36357	
5	999	400	35633	
5	999	400	35144	
5	999	400	36122	
5	999	400	36362	
5	999	400	36367	
5	999	400	36357	
5	999	400	36367	
5	999	400	36367	
5	999	400	36367	
5	999	400	36357	
5	999	400	36357	
5	999	400	36357	
5	999	400	36357	
5	999	400	36367	
5	999	400	36357	
5	999	400	36367	
5	999	400	36357	
5	999	400	36357	
5	999	400	36357	
5	999	400	36367	
5	999	400	36122	
5	999	400	35877	
5	999	400	35144	
5	999	400	35144	
5	999	400	35623	
5	999	400	35144	
5	999	400	35633	
5	999	400	36367	
5	999	400	36367	
5	999	400	36357	
5	999	400	36367	
5	999	400	36367	
5	999	400	36367	
5	999	400	36357	
5	999	400	36357	
5	999	400	35623	
5	999	400	35633	
5	999	400	35633	
5	999	400	35144	
5	999	400	35144	
5	999	400	35633	
5	999	400	35633	
5	999	400	35144	
5	999	400	35134	
5	999	400	36122	
5	999	400	36367	
5	999	400	36367	
5	999	400	36367	
5	999	400	36122	
5	999	400	35633	
5	999	400	35388	
5	999	400	36122	
5	999	400	36367	
5	999	400	36367	
5	999	400	36357	
5	999	400	36357	
5	999	400	36357	
5	999	400	36357	
5	999	400	35633	
5	999	400	35867	
5	999	400	35144	
5	999	400	36112	
5	999	400	36367	
5	999	400	36357	
5	999	400	36357	
5	999	400	36367	
5	999	400	36367	
5	999	400	36367	
5	999	400	36357	
5	999	400	36367	
5	999	400	35378	
5	999	400	35378	
5	999	400	36112	
5	999	400	36357	
5	999	400	36357	
5	999	400	36367	
5	999	400	36122	
5	999	400	35144	
5	999	400	35144	
5	999	400	36122	
5	999	400	36367	
5	999	400	36367	
5	999	400	27109	
5	999	400	23944	
5	999	400	23940	
5	999	400	23456	
5	999	400	23208	
5	999	400	23452	
5	999	400	23212	
5	999	400	23452	
5	999	400	23456	
5	999	400	23452	
5	999	400	23452	
5	999	400	23208	
5	999	400	23212	
5	999	400	23208	
5	999	400	23208	
5	999	400	23456	
5	999	400	23452	
5	999	400	23452	
5	999	400	23208	
5	999	400	23212	
5	999	400	23208	
5	999	400	23212	
