Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21504	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21016	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21741	
5	599	800	38563	
5	599	800	44654	
5	599	800	46112	
5	599	800	45874	
5	599	800	45874	
5	599	800	46118	
5	599	800	45868	
5	599	800	47332	
5	599	800	46844	
5	599	800	46112	
5	599	800	46099	
5	599	800	46118	
5	599	800	45874	
5	599	800	45874	
5	599	800	46112	
5	599	800	46118	
5	599	800	45868	
5	599	800	47564	
5	599	800	47564	
5	599	800	47564	
5	599	800	47564	
5	599	800	47577	
5	599	800	47564	
5	599	800	47564	
5	599	800	47564	
5	599	800	46356	
5	599	800	46112	
5	599	800	46844	
5	599	800	46112	
5	599	800	46118	
5	599	800	47564	
5	599	800	47332	
5	599	800	46118	
5	599	800	46118	
5	599	800	45868	
5	599	800	45868	
5	599	800	46118	
5	599	800	47332	
5	599	800	47319	
5	599	800	46356	
5	599	800	46118	
5	599	800	46112	
5	599	800	46112	
5	599	800	45868	
5	599	800	45868	
5	599	800	46112	
5	599	800	46118	
5	599	800	47339	
5	599	800	47829	
5	599	800	47564	
5	599	800	46844	
5	599	800	46112	
5	599	800	46112	
5	599	800	46112	
5	599	800	47332	
5	599	800	46112	
5	599	800	46118	
5	599	800	45874	
5	599	800	46356	
5	599	800	46118	
5	599	800	47319	
5	599	800	25651	
5	599	800	23937	
5	599	800	21749	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21016	
