applications/sortingNetworks Starting...

Starting up CUDA context...
gpuDeviceInit() CUDA Device [0]: "GeForce GTX 980
Allocating and initializing host arrays...

Allocating and initializing CUDA arrays...

Running GPU bitonic sort (15 identical iterations)...

Testing array length 1048576 (1 arrays per batch)...
iterated 15, average time is 23.517301 msec.
sortingNetworks-bitonic, Throughput = 44.5874 MElements/s, Time = 0.02352 s, Size = 1048576 elements, NumDevsUsed = 1, Workgroup = 512

Validating the results...
...reading back GPU results
...inspecting keys array: OK
...inspecting keys and values array: OK
...stability property: NOT stable

Shutting down...
==8564== NVPROF is profiling process 8564, command: applications/sortingNetworks -device=0 -iters=15
==8564== Profiling application: applications/sortingNetworks -device=0 -iters=15
==8564== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput           Device   Context    Stream  Name
216.97ms  1.4707ms                    -               -         -         -         -  4.0000MB  2.6560GB/s  GeForce GTX 980         1         7  [CUDA memcpy HtoD]
218.78ms  1.4618ms                    -               -         -         -         -  4.0000MB  2.6722GB/s  GeForce GTX 980         1         7  [CUDA memcpy HtoD]
220.69ms  1.2722ms           (1024 1 1)       (512 1 1)        26  8.0000KB        0B         -           -  GeForce GTX 980         1         7  bitonicSortShared1(unsigned int*, unsigned int*, unsigned int*, unsigned int*) [118]
221.97ms  336.98us           (2048 1 1)       (256 1 1)        18        0B        0B         -           -  GeForce GTX 980         1         7  bitonicMergeGlobal(unsigned int*, unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int, unsigned int, unsigned int) [128]
222.31ms  346.78us           (1024 1 1)       (512 1 1)        20  8.0000KB        0B         -           -  GeForce GTX 980         1         7  bitonicMergeShared(unsigned int*, unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int, unsigned int) [137]
222.66ms  335.38us           (2048 1 1)       (256 1 1)        18        0B        0B         -           -  GeForce GTX 980         1         7  bitonicMergeGlobal(unsigned int*, unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int, unsigned int, unsigned int) [147]
223.00ms  333.40us           (2048 1 1)       (256 1 1)        18        0B        0B         -           -  GeForce GTX 980         1         7  bitonicMergeGlobal(unsigned int*, unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int, unsigned int, unsigned int) [157]
223.34ms  342.90us           (1024 1 1)       (512 1 1)        20  8.0000KB        0B         -           -  GeForce GTX 980         1         7  bitonicMergeShared(unsigned int*, unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int, unsigned int) [166]
223.69ms  337.43us           (2048 1 1)       (256 1 1)        18        0B        0B         -           -  GeForce GTX 980         1         7  bitonicMergeGlobal(unsigned int*, unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int, unsigned int, unsigned int) [176]
224.03ms  334.33us           (2048 1 1)       (256 1 1)        18        0B        0B         -           -  GeForce GTX 980         1         7  bitonicMergeGlobal(unsigned int*, unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int, unsigned int, unsigned int) [186]
224.37ms  335.42us           (2048 1 1)       (256 1 1)        18        0B        0B         -           -  GeForce GTX 980         1         7  bitonicMergeGlobal(unsigned int*, unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int, unsigned int, unsigned int) [196]
224.71ms  337.98us           (1024 1 1)       (512 1 1)        20  8.0000KB        0B         -           -  GeForce GTX 980         1         7  bitonicMergeShared(unsigned int*, unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int, unsigned int) [205]
225.05ms  334.20us           (2048 1 1)       (256 1 1)        18        0B        0B         -           -  GeForce GTX 980         1         7  bitonicMergeGlobal(unsigned int*, unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int, unsigned int, unsigned int) [215]
225.39ms  336.44us           (2048 1 1)       (256 1 1)        18        0B        0B         -           -  GeForce GTX 980         1         7  bitonicMergeGlobal(unsigned int*, unsigned int*, unsigned int*, unsigned int*, unsigned int, unsigned int, unsigned int, unsigned int) [225]
