Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21509	
5	405	600	21265	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21265	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21498	
5	405	600	30259	
5	405	600	35598	
5	405	600	37298	
5	405	600	36573	
5	405	600	37298	
5	405	600	37298	
5	405	600	37298	
5	405	600	37541	
5	405	600	37541	
5	405	600	37298	
5	405	600	36566	
5	405	600	37541	
5	405	600	37541	
5	405	600	37298	
5	405	600	36810	
5	405	600	36566	
5	405	600	37298	
5	405	600	36810	
5	405	600	37541	
5	405	600	36817	
5	405	600	36573	
5	405	600	37548	
5	405	600	37541	
5	405	600	37548	
5	405	600	37298	
5	405	600	37541	
5	405	600	37298	
5	405	600	36810	
5	405	600	36573	
5	405	600	36573	
5	405	600	37548	
5	405	600	36810	
5	405	600	36817	
5	405	600	36810	
5	405	600	37298	
5	405	600	36573	
5	405	600	37298	
5	405	600	36817	
5	405	600	36810	
5	405	600	36573	
5	405	600	37541	
5	405	600	37548	
5	405	600	37548	
5	405	600	37541	
5	405	600	37541	
5	405	600	36817	
5	405	600	37541	
5	405	600	37541	
5	405	600	37298	
5	405	600	36810	
5	405	600	36810	
5	405	600	36573	
5	405	600	36573	
5	405	600	37298	
5	405	600	37298	
5	405	600	36817	
5	405	600	36573	
5	405	600	36573	
5	405	600	37541	
5	405	600	24181	
5	405	600	21509	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
