Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23212	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23212	
5	999	600	23456	
5	999	600	23456	
5	999	600	23696	
5	999	600	23939	
5	999	600	37837	
5	999	600	49514	
5	999	600	51222	
5	999	600	51222	
5	999	600	51467	
5	999	600	51467	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	49513	
5	999	600	49023	
5	999	600	51222	
5	999	600	49757	
5	999	600	49268	
5	999	600	51222	
5	999	600	51711	
5	999	600	51711	
5	999	600	49513	
5	999	600	50245	
5	999	600	48779	
5	999	600	49268	
5	999	600	48536	
5	999	600	48548	
5	999	600	50001	
5	999	600	49268	
5	999	600	51467	
5	999	600	51711	
5	999	600	51711	
5	999	600	50978	
5	999	600	51711	
5	999	600	49757	
5	999	600	48536	
5	999	600	51222	
5	999	600	51466	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	51956	
5	999	600	51711	
5	999	600	51467	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	49757	
5	999	600	51222	
5	999	600	51711	
5	999	600	51711	
5	999	600	49513	
5	999	600	50245	
5	999	600	51711	
5	999	600	51466	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	51711	
5	999	600	51467	
5	999	600	33453	
5	999	600	25894	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23212	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
