Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21743	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21750	
5	799	600	21750	
5	799	600	21743	
5	799	600	21499	
5	799	600	21744	
5	799	600	21505	
5	799	600	22475	
5	799	600	33439	
5	799	600	44895	
5	799	600	46604	
5	799	600	46848	
5	799	600	47557	
5	799	600	47093	
5	799	600	47336	
5	799	600	46848	
5	799	600	47569	
5	799	600	47081	
5	799	600	47081	
5	799	600	47093	
5	799	600	47081	
5	799	600	47093	
5	799	600	47093	
5	799	600	47093	
5	799	600	47336	
5	799	600	47324	
5	799	600	47081	
5	799	600	48301	
5	799	600	47813	
5	799	600	47581	
5	799	600	48289	
5	799	600	48545	
5	799	600	48788	
5	799	600	47324	
5	799	600	47336	
5	799	600	47324	
5	799	600	47093	
5	799	600	47336	
5	799	600	47081	
5	799	600	47081	
5	799	600	47081	
5	799	600	47081	
5	799	600	47093	
5	799	600	47081	
5	799	600	47081	
5	799	600	47093	
5	799	600	47093	
5	799	600	47324	
5	799	600	47081	
5	799	600	47093	
5	799	600	47093	
5	799	600	47093	
5	799	600	47336	
5	799	600	47093	
5	799	600	47081	
5	799	600	47081	
5	799	600	47081	
5	799	600	47093	
5	799	600	47093	
5	799	600	47336	
5	799	600	48057	
5	799	600	47569	
5	799	600	48301	
5	799	600	48545	
5	799	600	44651	
5	799	600	25164	
5	799	600	23696	
5	799	600	22232	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21744	
5	799	600	21744	
5	799	600	21988	
