Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21498	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21741	
5	599	600	38561	
5	599	600	47080	
5	599	600	48293	
5	599	600	48537	
5	599	600	48537	
5	599	600	48544	
5	599	600	48537	
5	599	600	48537	
5	599	600	48544	
5	599	600	48544	
5	599	600	48537	
5	599	600	48537	
5	599	600	48544	
5	599	600	48788	
5	599	600	48781	
5	599	600	48537	
5	599	600	48537	
5	599	600	48537	
5	599	600	48537	
5	599	600	48788	
5	599	600	48537	
5	599	600	48537	
5	599	600	48788	
5	599	600	48781	
5	599	600	48781	
5	599	600	48781	
5	599	600	48781	
5	599	600	49031	
5	599	600	49024	
5	599	600	48788	
5	599	600	48788	
5	599	600	48788	
5	599	600	48781	
5	599	600	48781	
5	599	600	48781	
5	599	600	48788	
5	599	600	48544	
5	599	600	48788	
5	599	600	48788	
5	599	600	48537	
5	599	600	48781	
5	599	600	48781	
5	599	600	48544	
5	599	600	48781	
5	599	600	48781	
5	599	600	48788	
5	599	600	48537	
5	599	600	48788	
5	599	600	48544	
5	599	600	48537	
5	599	600	36127	
5	599	600	23207	
5	599	600	21754	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21260	
5	599	600	21260	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
5	599	600	21254	
