Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21988	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	21743	
5	799	800	22232	
5	799	800	21743	
5	799	800	26360	
5	799	800	49501	
5	799	800	53391	
5	799	800	53634	
5	799	800	54122	
5	799	800	54367	
5	799	800	54367	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54367	
5	799	800	54367	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54367	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54367	
5	799	800	54367	
5	799	800	54367	
5	799	800	54122	
5	799	800	54367	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	53878	
5	799	800	54367	
5	799	800	54367	
5	799	800	54367	
5	799	800	54367	
5	799	800	54122	
5	799	800	54122	
5	799	800	54122	
5	799	800	54367	
5	799	800	54367	
5	799	800	54367	
5	799	800	54122	
5	799	800	54367	
5	799	800	54122	
5	799	800	32460	
5	799	800	23697	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21743	
5	799	800	21988	
5	799	800	21743	
5	799	800	21988	
5	799	800	21499	
5	799	800	21499	
5	799	800	21988	
