Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21260	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	20776	
5	405	800	21260	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	21265	
5	405	800	21265	
5	405	800	20776	
5	405	800	21021	
5	405	800	20776	
5	405	800	21265	
5	405	800	21021	
5	405	800	20776	
5	405	800	20776	
5	405	800	21021	
5	405	800	21741	
5	405	800	26844	
5	405	800	29526	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	29772	
5	405	800	29769	
5	405	800	29769	
5	405	800	29772	
5	405	800	29772	
5	405	800	30013	
5	405	800	30013	
5	405	800	29769	
5	405	800	29769	
5	405	800	29772	
5	405	800	29769	
5	405	800	29772	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	30013	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	29769	
5	405	800	30013	
5	405	800	30013	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	30013	
5	405	800	29772	
5	405	800	30013	
5	405	800	29769	
5	405	800	29769	
5	405	800	30013	
5	405	800	30013	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	29772	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	30013	
5	405	800	30013	
5	405	800	29769	
5	405	800	30013	
5	405	800	29769	
5	405	800	29769	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	29769	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	29769	
5	405	800	29769	
5	405	800	30013	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	30013	
5	405	800	29769	
5	405	800	29772	
5	405	800	29772	
5	405	800	30013	
5	405	800	29769	
5	405	800	30013	
5	405	800	29769	
5	405	800	29769	
5	405	800	30013	
5	405	800	29769	
5	405	800	29769	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	29769	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	29769	
5	405	800	29772	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	29769	
5	405	800	30013	
5	405	800	30013	
5	405	800	29769	
5	405	800	29769	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	29769	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	30013	
5	405	800	29769	
5	405	800	29769	
5	405	800	25636	
5	405	800	21753	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21021	
5	405	800	20776	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21021	
5	405	800	21016	
