Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21509	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	20776	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	20776	
5	599	800	21020	
5	599	800	21015	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21985	
5	599	800	39293	
5	599	800	47569	
5	599	800	48788	
5	599	800	49276	
5	599	800	49276	
5	599	800	49276	
5	599	800	49269	
5	599	800	49269	
5	599	800	49276	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49276	
5	599	800	49276	
5	599	800	49269	
5	599	800	49276	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49276	
5	599	800	49276	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	49276	
5	599	800	49276	
5	599	800	49269	
5	599	800	49269	
5	599	800	49269	
5	599	800	38071	
5	599	800	23697	
5	599	800	21510	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21020	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
