Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21743	
5	799	999	21988	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21988	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21499	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21499	
5	799	999	21499	
5	799	999	22475	
5	799	999	43677	
5	799	999	53170	
5	799	999	53169	
5	799	999	53657	
5	799	999	54389	
5	799	999	54877	
5	799	999	54877	
5	799	999	53901	
5	799	999	52437	
5	799	999	54633	
5	799	999	54877	
5	799	999	54877	
5	799	999	53901	
5	799	999	54869	
5	799	999	54877	
5	799	999	54877	
5	799	999	54877	
5	799	999	53901	
5	799	999	54877	
5	799	999	54877	
5	799	999	54877	
5	799	999	55121	
5	799	999	53901	
5	799	999	53901	
5	799	999	54633	
5	799	999	54877	
5	799	999	54877	
5	799	999	54146	
5	799	999	53901	
5	799	999	54877	
5	799	999	54877	
5	799	999	55121	
5	799	999	53901	
5	799	999	54877	
5	799	999	54877	
5	799	999	54877	
5	799	999	54877	
5	799	999	54877	
5	799	999	54877	
5	799	999	53901	
5	799	999	54633	
5	799	999	54877	
5	799	999	53901	
5	799	999	54877	
5	799	999	54877	
5	799	999	54877	
5	799	999	54877	
5	799	999	55121	
5	799	999	55366	
5	799	999	54877	
5	799	999	55122	
5	799	999	54877	
5	799	999	54877	
5	799	999	34906	
5	799	999	24427	
5	799	999	23208	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
