Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21260	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21498	
5	599	400	26856	
5	599	400	34632	
5	599	400	36325	
5	599	400	36569	
5	599	400	36325	
5	599	400	36569	
5	599	400	36325	
5	599	400	36082	
5	599	400	36325	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36325	
5	599	400	36569	
5	599	400	36569	
5	599	400	36325	
5	599	400	36325	
5	599	400	36082	
5	599	400	36082	
5	599	400	36095	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36325	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	36569	
5	599	400	34883	
5	599	400	23450	
5	599	400	21265	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
