Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23218	
5	999	400	23218	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23700	
5	999	400	40291	
5	999	400	55655	
5	999	400	58331	
5	999	400	58575	
5	999	400	58565	
5	999	400	58575	
5	999	400	58819	
5	999	400	59063	
5	999	400	58575	
5	999	400	58565	
5	999	400	58819	
5	999	400	59063	
5	999	400	59063	
5	999	400	59053	
5	999	400	59063	
5	999	400	59063	
5	999	400	58819	
5	999	400	59053	
5	999	400	58809	
5	999	400	59053	
5	999	400	59063	
5	999	400	59063	
5	999	400	59063	
5	999	400	59063	
5	999	400	59063	
5	999	400	59063	
5	999	400	59063	
5	999	400	59053	
5	999	400	59063	
5	999	400	59053	
5	999	400	59308	
5	999	400	59063	
5	999	400	59063	
5	999	400	59053	
5	999	400	59053	
5	999	400	59063	
5	999	400	59063	
5	999	400	59053	
5	999	400	59053	
5	999	400	59053	
5	999	400	59073	
5	999	400	59053	
5	999	400	59063	
5	999	400	59063	
5	999	400	59073	
5	999	400	59308	
5	999	400	59053	
5	999	400	59053	
5	999	400	59063	
5	999	400	59063	
5	999	400	30777	
5	999	400	24678	
5	999	400	24189	
5	999	400	23944	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
