Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21260	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21016	
5	405	600	21021	
5	405	600	21254	
5	405	600	24173	
5	405	600	36102	
5	405	600	37788	
5	405	600	38276	
5	405	600	38276	
5	405	600	38276	
5	405	600	38276	
5	405	600	38276	
5	405	600	38276	
5	405	600	38520	
5	405	600	38520	
5	405	600	38276	
5	405	600	38520	
5	405	600	38520	
5	405	600	38528	
5	405	600	38528	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38276	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38528	
5	405	600	38520	
5	405	600	38520	
5	405	600	38528	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38276	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38520	
5	405	600	38276	
5	405	600	38520	
5	405	600	24914	
5	405	600	21509	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21016	
