Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	20771	
5	599	400	20776	
5	599	400	20776	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21254	
5	599	400	31484	
5	599	400	36834	
5	599	400	37567	
5	599	400	37567	
5	599	400	37567	
5	599	400	37811	
5	599	400	37811	
5	599	400	37811	
5	599	400	37811	
5	599	400	37811	
5	599	400	37567	
5	599	400	37567	
5	599	400	38054	
5	599	400	37567	
5	599	400	37567	
5	599	400	37567	
5	599	400	37811	
5	599	400	37811	
5	599	400	37811	
5	599	400	37811	
5	599	400	37811	
5	599	400	38054	
5	599	400	38054	
5	599	400	37811	
5	599	400	37811	
5	599	400	37811	
5	599	400	38054	
5	599	400	37811	
5	599	400	37811	
5	599	400	38054	
5	599	400	37811	
5	599	400	37811	
5	599	400	38054	
5	599	400	37811	
5	599	400	37811	
5	599	400	37811	
5	599	400	37811	
5	599	400	37811	
5	599	400	37811	
5	599	400	38054	
5	599	400	37811	
5	599	400	37811	
5	599	400	37811	
5	599	400	37811	
5	599	400	38054	
5	599	400	37811	
5	599	400	38054	
5	599	400	37811	
5	599	400	37811	
5	599	400	38054	
5	599	400	30749	
5	599	400	23450	
5	599	400	21254	
5	599	400	21010	
5	599	400	22230	
5	599	400	21010	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
