Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21750	
5	799	800	21750	
5	799	800	21750	
5	799	800	21744	
5	799	800	21988	
5	799	800	21750	
5	799	800	21988	
5	799	800	21994	
5	799	800	21988	
5	799	800	21744	
5	799	800	21750	
5	799	800	21744	
5	799	800	21744	
5	799	800	21988	
5	799	800	23448	
5	799	800	26125	
5	799	800	26125	
5	799	800	37567	
5	799	800	44121	
5	799	800	45339	
5	799	800	46559	
5	799	800	47046	
5	799	800	47046	
5	799	800	47046	
5	799	800	47046	
5	799	800	47036	
5	799	800	47290	
5	799	800	46316	
5	799	800	46316	
5	799	800	45826	
5	799	800	45583	
5	799	800	46559	
5	799	800	46071	
5	799	800	45826	
5	799	800	47046	
5	799	800	47290	
5	799	800	47290	
5	799	800	47290	
5	799	800	46559	
5	799	800	47046	
5	799	800	47046	
5	799	800	46316	
5	799	800	46316	
5	799	800	46803	
5	799	800	47290	
5	799	800	46559	
5	799	800	46559	
5	799	800	47046	
5	799	800	46559	
5	799	800	46316	
5	799	800	47290	
5	799	800	47046	
5	799	800	47290	
5	799	800	47046	
5	799	800	47290	
5	799	800	47290	
5	799	800	46316	
5	799	800	46316	
5	799	800	46316	
5	799	800	46803	
5	799	800	47290	
5	799	800	46316	
5	799	800	45826	
5	799	800	45583	
5	799	800	45826	
5	799	800	45828	
5	799	800	45583	
5	799	800	45826	
5	799	800	45583	
5	799	800	46316	
5	799	800	46071	
5	799	800	45826	
5	799	800	46316	
5	799	800	45583	
5	799	800	45583	
5	799	800	45826	
5	799	800	46071	
5	799	800	46559	
5	799	800	32700	
5	799	800	24429	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21744	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21744	
5	799	800	21744	
5	799	800	21744	
5	799	800	21988	
5	799	800	21744	
