Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21744	
5	799	800	21988	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	22229	
5	799	800	42695	
5	799	800	52187	
5	799	800	53149	
5	799	800	53636	
5	799	800	53881	
5	799	800	53636	
5	799	800	53393	
5	799	800	53881	
5	799	800	54125	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	54125	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	54125	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	54125	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	54125	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	54125	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	53881	
5	799	800	45382	
5	799	800	26384	
5	799	800	22721	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
