Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21988	
5	799	400	21988	
5	799	400	21988	
5	799	400	21744	
5	799	400	21988	
5	799	400	21988	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21988	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21988	
5	799	400	39771	
5	799	400	48051	
5	799	400	49259	
5	799	400	49259	
5	799	400	49259	
5	799	400	49515	
5	799	400	49271	
5	799	400	49259	
5	799	400	49515	
5	799	400	49503	
5	799	400	49759	
5	799	400	49747	
5	799	400	49747	
5	799	400	49747	
5	799	400	49759	
5	799	400	49503	
5	799	400	49515	
5	799	400	49503	
5	799	400	49503	
5	799	400	50002	
5	799	400	49747	
5	799	400	49503	
5	799	400	49747	
5	799	400	49747	
5	799	400	49747	
5	799	400	49747	
5	799	400	49747	
5	799	400	49747	
5	799	400	49747	
5	799	400	49747	
5	799	400	49503	
5	799	400	49503	
5	799	400	49515	
5	799	400	49747	
5	799	400	49515	
5	799	400	49747	
5	799	400	49503	
5	799	400	49503	
5	799	400	49515	
5	799	400	49503	
5	799	400	49503	
5	799	400	49503	
5	799	400	49747	
5	799	400	49747	
5	799	400	49503	
5	799	400	49747	
5	799	400	49747	
5	799	400	49759	
5	799	400	49515	
5	799	400	42453	
5	799	400	25401	
5	799	400	22477	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
5	799	400	21744	
