Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21009	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	21021	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	20776	
5	405	600	21015	
5	405	600	21254	
5	405	600	35612	
5	405	600	39989	
5	405	600	40477	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40965	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40965	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40965	
5	405	600	40965	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	40722	
5	405	600	28081	
5	405	600	21986	
5	405	600	22229	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	20776	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21016	
