Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23696	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23696	
5	999	800	24183	
5	999	800	44142	
5	999	800	48507	
5	999	800	49238	
5	999	800	49238	
5	999	800	49483	
5	999	800	49238	
5	999	800	49238	
5	999	800	49483	
5	999	800	49483	
5	999	800	49726	
5	999	800	49483	
5	999	800	49726	
5	999	800	49737	
5	999	800	49737	
5	999	800	49726	
5	999	800	49483	
5	999	800	49483	
5	999	800	49726	
5	999	800	49483	
5	999	800	49726	
5	999	800	49726	
5	999	800	49483	
5	999	800	49726	
5	999	800	49483	
5	999	800	49483	
5	999	800	49726	
5	999	800	49726	
5	999	800	49726	
5	999	800	50215	
5	999	800	49483	
5	999	800	49483	
5	999	800	49483	
5	999	800	49483	
5	999	800	49971	
5	999	800	49483	
5	999	800	49726	
5	999	800	49737	
5	999	800	49483	
5	999	800	49726	
5	999	800	49494	
5	999	800	49483	
5	999	800	49726	
5	999	800	49483	
5	999	800	49483	
5	999	800	49483	
5	999	800	49483	
5	999	800	49726	
5	999	800	49483	
5	999	800	50215	
5	999	800	50215	
5	999	800	49726	
5	999	800	32461	
5	999	800	24920	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23212	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23212	
5	999	800	23212	
