Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21498	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21741	
5	599	600	29774	
5	599	600	38785	
5	599	600	40250	
5	599	600	40738	
5	599	600	40493	
5	599	600	40493	
5	599	600	40480	
5	599	600	40725	
5	599	600	40725	
5	599	600	40738	
5	599	600	40738	
5	599	600	40725	
5	599	600	40725	
5	599	600	40738	
5	599	600	40493	
5	599	600	40725	
5	599	600	40738	
5	599	600	40725	
5	599	600	40738	
5	599	600	40725	
5	599	600	40738	
5	599	600	40725	
5	599	600	40725	
5	599	600	40738	
5	599	600	40738	
5	599	600	40725	
5	599	600	40738	
5	599	600	40738	
5	599	600	40738	
5	599	600	40725	
5	599	600	40725	
5	599	600	40725	
5	599	600	40738	
5	599	600	40738	
5	599	600	40738	
5	599	600	40725	
5	599	600	40738	
5	599	600	40725	
5	599	600	40738	
5	599	600	40725	
5	599	600	40738	
5	599	600	40738	
5	599	600	40738	
5	599	600	40725	
5	599	600	40738	
5	599	600	40738	
5	599	600	40725	
5	599	600	40738	
5	599	600	40738	
5	599	600	40738	
5	599	600	35369	
5	599	600	26615	
5	599	600	21986	
5	599	600	21254	
5	599	600	23442	
5	599	600	21504	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
