Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21498	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21498	
5	599	800	22229	
5	599	800	38280	
5	599	800	41204	
5	599	800	41691	
5	599	800	41691	
5	599	800	41691	
5	599	800	41691	
5	599	800	41691	
5	599	800	41936	
5	599	800	41691	
5	599	800	41691	
5	599	800	41936	
5	599	800	41691	
5	599	800	41691	
5	599	800	41936	
5	599	800	41691	
5	599	800	41936	
5	599	800	41691	
5	599	800	42181	
5	599	800	41936	
5	599	800	42424	
5	599	800	41936	
5	599	800	41936	
5	599	800	41936	
5	599	800	41691	
5	599	800	41936	
5	599	800	41936	
5	599	800	41691	
5	599	800	41691	
5	599	800	41691	
5	599	800	42181	
5	599	800	41936	
5	599	800	41936	
5	599	800	41936	
5	599	800	41691	
5	599	800	41691	
5	599	800	41691	
5	599	800	42181	
5	599	800	41936	
5	599	800	41936	
5	599	800	41936	
5	599	800	41936	
5	599	800	41936	
5	599	800	41936	
5	599	800	42181	
5	599	800	41936	
5	599	800	41936	
5	599	800	41936	
5	599	800	41691	
5	599	800	42181	
5	599	800	42424	
5	599	800	41936	
5	599	800	27348	
5	599	800	21991	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21016	
