Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22232	
5	799	999	22232	
5	799	999	37096	
5	799	999	43905	
5	799	999	45122	
5	799	999	46588	
5	799	999	46832	
5	799	999	46832	
5	799	999	46832	
5	799	999	47076	
5	799	999	47076	
5	799	999	44389	
5	799	999	45856	
5	799	999	46332	
5	799	999	46832	
5	799	999	46832	
5	799	999	46832	
5	799	999	46832	
5	799	999	47076	
5	799	999	47076	
5	799	999	47076	
5	799	999	45111	
5	799	999	44380	
5	799	999	45612	
5	799	999	46588	
5	799	999	46832	
5	799	999	45618	
5	799	999	46588	
5	799	999	45618	
5	799	999	45122	
5	799	999	46588	
5	799	999	46588	
5	799	999	46832	
5	799	999	47076	
5	799	999	47076	
5	799	999	47321	
5	799	999	47076	
5	799	999	47065	
5	799	999	47076	
5	799	999	47076	
5	799	999	47076	
5	799	999	45601	
5	799	999	46588	
5	799	999	46832	
5	799	999	45612	
5	799	999	46588	
5	799	999	45122	
5	799	999	46588	
5	799	999	46832	
5	799	999	44878	
5	799	999	44146	
5	799	999	44624	
5	799	999	44391	
5	799	999	44146	
5	799	999	43921	
5	799	999	27104	
5	799	999	22964	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21994	
5	799	999	21988	
5	799	999	21988	
5	799	999	21994	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
