Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23940	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	24183	
5	999	999	37330	
5	999	999	53164	
5	999	999	55591	
5	999	999	55834	
5	999	999	56078	
5	999	999	56322	
5	999	999	56078	
5	999	999	56078	
5	999	999	56322	
5	999	999	56078	
5	999	999	56322	
5	999	999	56322	
5	999	999	56078	
5	999	999	56322	
5	999	999	56314	
5	999	999	56322	
5	999	999	56322	
5	999	999	56078	
5	999	999	56322	
5	999	999	56322	
5	999	999	56078	
5	999	999	56070	
5	999	999	56322	
5	999	999	56078	
5	999	999	56322	
5	999	999	56566	
5	999	999	56566	
5	999	999	56566	
5	999	999	56314	
5	999	999	56566	
5	999	999	56322	
5	999	999	56322	
5	999	999	56322	
5	999	999	56322	
5	999	999	56322	
5	999	999	56322	
5	999	999	56314	
5	999	999	56558	
5	999	999	56322	
5	999	999	56566	
5	999	999	56322	
5	999	999	56322	
5	999	999	56558	
5	999	999	56566	
5	999	999	56314	
5	999	999	56566	
5	999	999	56558	
5	999	999	56566	
5	999	999	56566	
5	999	999	56322	
5	999	999	46344	
5	999	999	31240	
5	999	999	24673	
5	999	999	23935	
5	999	999	27098	
5	999	999	24428	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
