Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21504	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21498	
5	405	600	26611	
5	405	600	26599	
5	405	600	21986	
5	405	600	21254	
5	405	600	21254	
5	405	600	21010	
5	405	600	21010	
5	405	600	21983	
5	405	600	36096	
5	405	600	38034	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38285	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38285	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38285	
5	405	600	38277	
5	405	600	38285	
5	405	600	38285	
5	405	600	38277	
5	405	600	38285	
5	405	600	38277	
5	405	600	38277	
5	405	600	38285	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38277	
5	405	600	38285	
5	405	600	38277	
5	405	600	38277	
5	405	600	38285	
5	405	600	38285	
5	405	600	38285	
5	405	600	38277	
5	405	600	32443	
5	405	600	26125	
5	405	600	23206	
5	405	600	22474	
5	405	600	21260	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21260	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
