Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21260	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21498	
5	599	400	39282	
5	599	400	45615	
5	599	400	46585	
5	599	400	46829	
5	599	400	46829	
5	599	400	46829	
5	599	400	46829	
5	599	400	46829	
5	599	400	46829	
5	599	400	46835	
5	599	400	46835	
5	599	400	46829	
5	599	400	46829	
5	599	400	46835	
5	599	400	46835	
5	599	400	46829	
5	599	400	46829	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46829	
5	599	400	46829	
5	599	400	46829	
5	599	400	46835	
5	599	400	46829	
5	599	400	46829	
5	599	400	46835	
5	599	400	46835	
5	599	400	46829	
5	599	400	46835	
5	599	400	46829	
5	599	400	46829	
5	599	400	46835	
5	599	400	46829	
5	599	400	46829	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46835	
5	599	400	46829	
5	599	400	46829	
5	599	400	46835	
5	599	400	46829	
5	599	400	46829	
5	599	400	46829	
5	599	400	46835	
5	599	400	46835	
5	599	400	36128	
5	599	400	23208	
5	599	400	21510	
5	599	400	21265	
5	599	400	21021	
5	599	400	21265	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
