Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23696	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23939	
5	999	600	29530	
5	999	600	33423	
5	999	600	33910	
5	999	600	34155	
5	999	600	33666	
5	999	600	34155	
5	999	600	34399	
5	999	600	34399	
5	999	600	34155	
5	999	600	34155	
5	999	600	34399	
5	999	600	33421	
5	999	600	34399	
5	999	600	34155	
5	999	600	34399	
5	999	600	34399	
5	999	600	34399	
5	999	600	34155	
5	999	600	34399	
5	999	600	34155	
5	999	600	34155	
5	999	600	33666	
5	999	600	34155	
5	999	600	34155	
5	999	600	33911	
5	999	600	34155	
5	999	600	33421	
5	999	600	33911	
5	999	600	34155	
5	999	600	34155	
5	999	600	34155	
5	999	600	34155	
5	999	600	34155	
5	999	600	34155	
5	999	600	34155	
5	999	600	34155	
5	999	600	34155	
5	999	600	34155	
5	999	600	34155	
5	999	600	34155	
5	999	600	34155	
5	999	600	33911	
5	999	600	34155	
5	999	600	34155	
5	999	600	34155	
5	999	600	33666	
5	999	600	33421	
5	999	600	33666	
5	999	600	34155	
5	999	600	34155	
5	999	600	34155	
5	999	600	33911	
5	999	600	34155	
5	999	600	34155	
5	999	600	33666	
5	999	600	34155	
5	999	600	34155	
5	999	600	34155	
5	999	600	27837	
5	999	600	23943	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23211	
5	999	600	23211	
5	999	600	23456	
5	999	600	23211	
5	999	600	22967	
5	999	600	23211	
5	999	600	23211	
5	999	600	23211	
5	999	600	23207	
