Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21260	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21016	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21498	
5	599	999	21985	
5	599	999	39743	
5	599	999	43627	
5	599	999	44115	
5	599	999	44115	
5	599	999	44115	
5	599	999	44115	
5	599	999	44359	
5	599	999	44115	
5	599	999	44115	
5	599	999	44359	
5	599	999	44604	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44604	
5	599	999	44604	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44354	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44359	
5	599	999	44604	
5	599	999	44604	
5	599	999	44359	
5	599	999	43872	
5	599	999	25640	
5	599	999	21749	
5	599	999	21265	
5	599	999	21260	
5	599	999	21260	
5	599	999	21260	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
