Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21260	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21016	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21254	
5	405	600	29299	
5	405	600	36357	
5	405	600	37080	
5	405	600	37568	
5	405	600	38056	
5	405	600	38301	
5	405	600	38301	
5	405	600	38309	
5	405	600	37567	
5	405	600	37080	
5	405	600	37324	
5	405	600	37324	
5	405	600	37080	
5	405	600	38301	
5	405	600	37324	
5	405	600	37324	
5	405	600	37324	
5	405	600	37577	
5	405	600	37577	
5	405	600	37088	
5	405	600	37568	
5	405	600	37324	
5	405	600	37324	
5	405	600	37324	
5	405	600	37080	
5	405	600	38064	
5	405	600	37324	
5	405	600	37080	
5	405	600	37324	
5	405	600	37333	
5	405	600	37324	
5	405	600	37324	
5	405	600	37080	
5	405	600	37324	
5	405	600	37088	
5	405	600	37324	
5	405	600	38056	
5	405	600	38301	
5	405	600	37577	
5	405	600	37577	
5	405	600	37811	
5	405	600	37577	
5	405	600	37324	
5	405	600	37324	
5	405	600	37080	
5	405	600	37324	
5	405	600	38056	
5	405	600	38056	
5	405	600	38301	
5	405	600	38301	
5	405	600	38301	
5	405	600	38301	
5	405	600	38056	
5	405	600	38301	
5	405	600	38301	
5	405	600	37812	
5	405	600	37577	
5	405	600	25161	
5	405	600	22474	
5	405	600	21510	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
