Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23696	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	24183	
5	999	999	30276	
5	999	999	61464	
5	999	999	66556	
5	999	999	66311	
5	999	999	66312	
5	999	999	66312	
5	999	999	66556	
5	999	999	66067	
5	999	999	66311	
5	999	999	66556	
5	999	999	66556	
5	999	999	66575	
5	999	999	66556	
5	999	999	66330	
5	999	999	66556	
5	999	999	66556	
5	999	999	66556	
5	999	999	66556	
5	999	999	67288	
5	999	999	68020	
5	999	999	68020	
5	999	999	66819	
5	999	999	67288	
5	999	999	67531	
5	999	999	67776	
5	999	999	67776	
5	999	999	66800	
5	999	999	66556	
5	999	999	66556	
5	999	999	66556	
5	999	999	66556	
5	999	999	66556	
5	999	999	67531	
5	999	999	68020	
5	999	999	67044	
5	999	999	66556	
5	999	999	66575	
5	999	999	67288	
5	999	999	67288	
5	999	999	66800	
5	999	999	66556	
5	999	999	66575	
5	999	999	66800	
5	999	999	66800	
5	999	999	67776	
5	999	999	66800	
5	999	999	66556	
5	999	999	66556	
5	999	999	66556	
5	999	999	66800	
5	999	999	66556	
5	999	999	66330	
5	999	999	67288	
5	999	999	68020	
5	999	999	68020	
5	999	999	31988	
5	999	999	26138	
5	999	999	23944	
5	999	999	23700	
5	999	999	23700	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
