Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21498	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21741	
5	599	600	40992	
5	599	600	47814	
5	599	600	49026	
5	599	600	49515	
5	599	600	49271	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49271	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	49515	
5	599	600	37828	
5	599	600	23697	
5	599	600	21510	
5	599	600	21510	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
