Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22475	
5	799	999	23204	
5	799	999	45364	
5	799	999	54603	
5	799	999	55807	
5	799	999	55333	
5	799	999	55807	
5	799	999	55807	
5	799	999	55823	
5	799	999	55084	
5	799	999	55562	
5	799	999	55577	
5	799	999	55318	
5	799	999	55554	
5	799	999	55570	
5	799	999	56066	
5	799	999	55813	
5	799	999	55562	
5	799	999	55823	
5	799	999	56066	
5	799	999	55808	
5	799	999	56066	
5	799	999	56051	
5	799	999	55807	
5	799	999	56051	
5	799	999	56052	
5	799	999	56067	
5	799	999	56051	
5	799	999	55813	
5	799	999	55318	
5	799	999	55823	
5	799	999	56051	
5	799	999	56066	
5	799	999	56051	
5	799	999	56296	
5	799	999	56066	
5	799	999	55578	
5	799	999	55810	
5	799	999	55564	
5	799	999	55578	
5	799	999	55570	
5	799	999	55570	
5	799	999	56051	
5	799	999	56051	
5	799	999	56296	
5	799	999	56066	
5	799	999	55813	
5	799	999	55823	
5	799	999	55580	
5	799	999	56051	
5	799	999	56051	
5	799	999	55810	
5	799	999	56051	
5	799	999	56051	
5	799	999	38307	
5	799	999	24671	
5	799	999	23452	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
