Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21254	
5	405	600	21260	
5	405	600	21010	
5	405	600	21254	
5	405	600	21254	
5	405	600	21498	
5	405	600	32949	
5	405	600	39762	
5	405	600	40738	
5	405	600	40979	
5	405	600	40983	
5	405	600	40725	
5	405	600	40969	
5	405	600	41214	
5	405	600	40738	
5	405	600	40983	
5	405	600	41227	
5	405	600	41227	
5	405	600	41214	
5	405	600	41214	
5	405	600	41214	
5	405	600	40982	
5	405	600	41227	
5	405	600	41214	
5	405	600	41227	
5	405	600	41214	
5	405	600	41227	
5	405	600	41214	
5	405	600	41214	
5	405	600	41214	
5	405	600	41214	
5	405	600	41214	
5	405	600	41214	
5	405	600	41214	
5	405	600	41214	
5	405	600	41214	
5	405	600	40982	
5	405	600	41214	
5	405	600	41227	
5	405	600	40983	
5	405	600	41214	
5	405	600	41214	
5	405	600	41227	
5	405	600	41214	
5	405	600	41214	
5	405	600	41227	
5	405	600	41214	
5	405	600	41214	
5	405	600	41227	
5	405	600	41214	
5	405	600	40969	
5	405	600	41214	
5	405	600	41227	
5	405	600	41214	
5	405	600	41214	
5	405	600	41227	
5	405	600	41227	
5	405	600	25160	
5	405	600	21754	
5	405	600	21266	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
