Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21749	
5	599	800	21510	
5	599	800	21266	
5	599	800	21266	
5	599	800	21510	
5	599	800	21265	
5	599	800	21510	
5	599	800	21266	
5	599	800	21266	
5	599	800	21266	
5	599	800	21021	
5	599	800	21266	
5	599	800	21266	
5	599	800	21510	
5	599	800	21510	
5	599	800	21510	
5	599	800	21510	
5	599	800	21510	
5	599	800	21510	
5	599	800	21510	
5	599	800	21749	
5	599	800	21260	
5	599	800	21255	
5	599	800	21499	
5	599	800	21505	
5	599	800	21743	
5	599	800	39522	
5	599	800	45367	
5	599	800	46342	
5	599	800	46586	
5	599	800	46580	
5	599	800	46580	
5	599	800	46342	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	45853	
5	599	800	29303	
5	599	800	22487	
5	599	800	21510	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21260	
