Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21498	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21254	
5	599	600	21010	
5	599	600	25146	
5	599	600	43413	
5	599	600	46096	
5	599	600	46334	
5	599	600	46827	
5	599	600	46583	
5	599	600	46340	
5	599	600	47072	
5	599	600	46827	
5	599	600	47072	
5	599	600	46821	
5	599	600	46340	
5	599	600	46827	
5	599	600	46827	
5	599	600	46827	
5	599	600	46340	
5	599	600	46827	
5	599	600	46827	
5	599	600	46821	
5	599	600	46584	
5	599	600	46827	
5	599	600	46340	
5	599	600	46340	
5	599	600	46827	
5	599	600	46340	
5	599	600	46334	
5	599	600	46821	
5	599	600	46578	
5	599	600	46584	
5	599	600	46340	
5	599	600	46821	
5	599	600	46827	
5	599	600	46340	
5	599	600	46821	
5	599	600	46827	
5	599	600	46827	
5	599	600	46340	
5	599	600	46334	
5	599	600	46827	
5	599	600	46827	
5	599	600	47066	
5	599	600	47066	
5	599	600	46827	
5	599	600	46340	
5	599	600	46827	
5	599	600	47072	
5	599	600	47072	
5	599	600	46827	
5	599	600	46827	
5	599	600	46340	
5	599	600	46821	
5	599	600	46584	
5	599	600	32464	
5	599	600	22962	
5	599	600	21510	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
