Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21988	
5	799	999	21744	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21744	
5	799	999	22475	
5	799	999	27101	
5	799	999	39744	
5	799	999	41205	
5	799	999	42162	
5	799	999	42649	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	42649	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	42649	
5	799	999	41919	
5	799	999	41429	
5	799	999	42406	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	42167	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	42893	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	42649	
5	799	999	41919	
5	799	999	41919	
5	799	999	42649	
5	799	999	43381	
5	799	999	42654	
5	799	999	42893	
5	799	999	43381	
5	799	999	43381	
5	799	999	43381	
5	799	999	34148	
5	799	999	23696	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21994	
5	799	999	21988	
5	799	999	21744	
5	799	999	21988	
5	799	999	21744	
