Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21498	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21741	
5	599	600	34664	
5	599	600	42212	
5	599	600	43188	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	44647	
5	599	600	44409	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43671	
5	599	600	43671	
5	599	600	44164	
5	599	600	44647	
5	599	600	43921	
5	599	600	44164	
5	599	600	43671	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43671	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43921	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	43677	
5	599	600	44898	
5	599	600	44164	
5	599	600	43677	
5	599	600	43677	
5	599	600	26628	
5	599	600	24906	
5	599	600	21754	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
