Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21504	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	21265	
5	405	999	21260	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21741	
5	405	999	32214	
5	405	999	40961	
5	405	999	42179	
5	405	999	42424	
5	405	999	42165	
5	405	999	42179	
5	405	999	42179	
5	405	999	42179	
5	405	999	42424	
5	405	999	42179	
5	405	999	42424	
5	405	999	42179	
5	405	999	42424	
5	405	999	42179	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	42424	
5	405	999	34885	
5	405	999	23206	
5	405	999	21510	
5	405	999	21265	
5	405	999	21265	
5	405	999	21260	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21016	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
