Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	22718	
5	405	400	22229	
5	405	400	22474	
5	405	400	22229	
5	405	400	22479	
5	405	400	22474	
5	405	400	22230	
5	405	400	21985	
5	405	400	22230	
5	405	400	22474	
5	405	400	21985	
5	405	400	22230	
5	405	400	22474	
5	405	400	22229	
5	405	400	22229	
5	405	400	22474	
5	405	400	22474	
5	405	400	22230	
5	405	400	22230	
5	405	400	21985	
5	405	400	22474	
5	405	400	22229	
5	405	400	22230	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	22718	
5	405	400	25878	
5	405	400	28800	
5	405	400	29048	
5	405	400	29777	
5	405	400	30021	
5	405	400	29777	
5	405	400	29777	
5	405	400	29054	
5	405	400	30021	
5	405	400	29777	
5	405	400	29777	
5	405	400	29288	
5	405	400	29297	
5	405	400	29777	
5	405	400	29777	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	29777	
5	405	400	30021	
5	405	400	30021	
5	405	400	29777	
5	405	400	30021	
5	405	400	29777	
5	405	400	29777	
5	405	400	29543	
5	405	400	29777	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	30014	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	29777	
5	405	400	30021	
5	405	400	29777	
5	405	400	29777	
5	405	400	29777	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	29777	
5	405	400	29534	
5	405	400	29777	
5	405	400	29777	
5	405	400	29777	
5	405	400	29532	
5	405	400	29777	
5	405	400	30021	
5	405	400	29288	
5	405	400	29777	
5	405	400	30021	
5	405	400	30021	
5	405	400	30021	
5	405	400	27100	
5	405	400	22718	
5	405	400	22718	
5	405	400	22474	
5	405	400	22230	
5	405	400	22230	
5	405	400	22230	
5	405	400	22474	
5	405	400	22230	
5	405	400	22474	
5	405	400	22474	
5	405	400	22229	
5	405	400	22229	
5	405	400	22474	
5	405	400	22230	
5	405	400	22230	
5	405	400	22229	
5	405	400	22474	
5	405	400	22230	
5	405	400	22230	
5	405	400	21985	
5	405	400	22230	
