Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23452	
5	999	400	22967	
5	999	400	23211	
5	999	400	22967	
5	999	400	22967	
5	999	400	23211	
5	999	400	22967	
5	999	400	23211	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	23211	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	23696	
5	999	400	44413	
5	999	400	55857	
5	999	400	57556	
5	999	400	58045	
5	999	400	58289	
5	999	400	58045	
5	999	400	58289	
5	999	400	58289	
5	999	400	58045	
5	999	400	58289	
5	999	400	58045	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	58289	
5	999	400	43191	
5	999	400	26384	
5	999	400	23700	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23211	
5	999	400	23211	
5	999	400	23211	
5	999	400	23211	
5	999	400	22967	
5	999	400	22967	
5	999	400	23211	
5	999	400	23211	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	23211	
