Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21498	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21260	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21260	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21741	
5	599	800	22962	
5	599	800	46357	
5	599	800	49515	
5	599	800	49515	
5	599	800	49515	
5	599	800	49758	
5	599	800	49515	
5	599	800	49759	
5	599	800	50002	
5	599	800	50002	
5	599	800	49759	
5	599	800	49759	
5	599	800	50002	
5	599	800	50002	
5	599	800	50002	
5	599	800	49759	
5	599	800	50002	
5	599	800	50002	
5	599	800	49759	
5	599	800	49515	
5	599	800	49269	
5	599	800	48781	
5	599	800	48781	
5	599	800	49024	
5	599	800	48781	
5	599	800	49269	
5	599	800	48781	
5	599	800	49514	
5	599	800	49269	
5	599	800	49024	
5	599	800	49514	
5	599	800	49276	
5	599	800	48781	
5	599	800	48781	
5	599	800	48781	
5	599	800	49269	
5	599	800	49758	
5	599	800	49758	
5	599	800	49269	
5	599	800	49514	
5	599	800	49024	
5	599	800	49024	
5	599	800	48781	
5	599	800	48781	
5	599	800	49276	
5	599	800	49514	
5	599	800	49514	
5	599	800	48781	
5	599	800	48781	
5	599	800	49269	
5	599	800	48781	
5	599	800	48781	
5	599	800	49269	
5	599	800	49514	
5	599	800	37587	
5	599	800	26128	
5	599	800	21749	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21020	
5	599	800	21020	
5	599	800	21021	
5	599	800	21021	
5	599	800	20776	
5	599	800	20776	
5	599	800	21015	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
