Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	21988	
5	799	800	21744	
5	799	800	21744	
5	799	800	21744	
5	799	800	21750	
5	799	800	21988	
5	799	800	21744	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21744	
5	799	800	21988	
5	799	800	22475	
5	799	800	31722	
5	799	800	40474	
5	799	800	40713	
5	799	800	40713	
5	799	800	41186	
5	799	800	41924	
5	799	800	41919	
5	799	800	42162	
5	799	800	41924	
5	799	800	42162	
5	799	800	41200	
5	799	800	41924	
5	799	800	41919	
5	799	800	40962	
5	799	800	41205	
5	799	800	41919	
5	799	800	42162	
5	799	800	42162	
5	799	800	41679	
5	799	800	41919	
5	799	800	40962	
5	799	800	40718	
5	799	800	40962	
5	799	800	40962	
5	799	800	40718	
5	799	800	40962	
5	799	800	40962	
5	799	800	40962	
5	799	800	41919	
5	799	800	41919	
5	799	800	42162	
5	799	800	41919	
5	799	800	40962	
5	799	800	40718	
5	799	800	40957	
5	799	800	40962	
5	799	800	40962	
5	799	800	41205	
5	799	800	40962	
5	799	800	40962	
5	799	800	41205	
5	799	800	41924	
5	799	800	41436	
5	799	800	41919	
5	799	800	40962	
5	799	800	40962	
5	799	800	40957	
5	799	800	41445	
5	799	800	41919	
5	799	800	41919	
5	799	800	41919	
5	799	800	42162	
5	799	800	40962	
5	799	800	41191	
5	799	800	40957	
5	799	800	41919	
5	799	800	41924	
5	799	800	41924	
5	799	800	41919	
5	799	800	26618	
5	799	800	22721	
5	799	800	21988	
5	799	800	21988	
5	799	800	21744	
5	799	800	21988	
5	799	800	21744	
5	799	800	21744	
5	799	800	21988	
5	799	800	21988	
5	799	800	21744	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21744	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
