Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21509	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21260	
5	599	800	21265	
5	599	800	21021	
5	599	800	21260	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21741	
5	599	800	22474	
5	599	800	37563	
5	599	800	40722	
5	599	800	40722	
5	599	800	40722	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40966	
5	599	800	40722	
5	599	800	24429	
5	599	800	21743	
5	599	800	21254	
5	599	800	21254	
5	599	800	21254	
5	599	800	21986	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
