Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23452	
5	999	600	25641	
5	999	600	42922	
5	999	600	46094	
5	999	600	46337	
5	999	600	46826	
5	999	600	47069	
5	999	600	47069	
5	999	600	46826	
5	999	600	46826	
5	999	600	46826	
5	999	600	46826	
5	999	600	46826	
5	999	600	46826	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	46826	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	46826	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	46826	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	46826	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	47069	
5	999	600	46826	
5	999	600	47069	
5	999	600	46826	
5	999	600	29060	
5	999	600	24676	
5	999	600	23700	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23212	
5	999	600	23212	
