Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21253	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	21020	
5	405	999	21020	
5	405	999	20776	
5	405	999	21020	
5	405	999	21020	
5	405	999	21985	
5	405	999	33196	
5	405	999	43183	
5	405	999	44390	
5	405	999	44390	
5	405	999	43659	
5	405	999	43659	
5	405	999	44390	
5	405	999	43902	
5	405	999	43659	
5	405	999	43414	
5	405	999	43414	
5	405	999	43414	
5	405	999	43426	
5	405	999	44390	
5	405	999	44635	
5	405	999	45123	
5	405	999	44635	
5	405	999	44635	
5	405	999	43902	
5	405	999	43414	
5	405	999	43414	
5	405	999	43659	
5	405	999	43659	
5	405	999	44390	
5	405	999	43659	
5	405	999	43414	
5	405	999	43659	
5	405	999	43414	
5	405	999	43659	
5	405	999	43659	
5	405	999	43414	
5	405	999	43659	
5	405	999	44146	
5	405	999	44635	
5	405	999	44880	
5	405	999	44635	
5	405	999	44880	
5	405	999	44390	
5	405	999	44390	
5	405	999	45123	
5	405	999	43902	
5	405	999	43659	
5	405	999	44146	
5	405	999	44635	
5	405	999	44146	
5	405	999	43414	
5	405	999	43414	
5	405	999	44390	
5	405	999	44635	
5	405	999	45123	
5	405	999	44635	
5	405	999	43659	
5	405	999	43902	
5	405	999	43659	
5	405	999	44390	
5	405	999	45123	
5	405	999	28085	
5	405	999	24181	
5	405	999	21986	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	20776	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	20776	
5	405	999	21021	
