Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23451	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23451	
5	999	999	30261	
5	999	999	33907	
5	999	999	34883	
5	999	999	34638	
5	999	999	34883	
5	999	999	34883	
5	999	999	34883	
5	999	999	35372	
5	999	999	35367	
5	999	999	35367	
5	999	999	34883	
5	999	999	34638	
5	999	999	35372	
5	999	999	35372	
5	999	999	35372	
5	999	999	34883	
5	999	999	34883	
5	999	999	35372	
5	999	999	35128	
5	999	999	34883	
5	999	999	34883	
5	999	999	34883	
5	999	999	34883	
5	999	999	35372	
5	999	999	34638	
5	999	999	34883	
5	999	999	34638	
5	999	999	35128	
5	999	999	34638	
5	999	999	35372	
5	999	999	34883	
5	999	999	34638	
5	999	999	34883	
5	999	999	35372	
5	999	999	35128	
5	999	999	35372	
5	999	999	35128	
5	999	999	34883	
5	999	999	34883	
5	999	999	35372	
5	999	999	35372	
5	999	999	35128	
5	999	999	34883	
5	999	999	35372	
5	999	999	35372	
5	999	999	35372	
5	999	999	35128	
5	999	999	34883	
5	999	999	34883	
5	999	999	34883	
5	999	999	34883	
5	999	999	34883	
5	999	999	34883	
5	999	999	34883	
5	999	999	34638	
5	999	999	35372	
5	999	999	34883	
5	999	999	34883	
5	999	999	34883	
5	999	999	34883	
5	999	999	35372	
5	999	999	35128	
5	999	999	35372	
5	999	999	35372	
5	999	999	35372	
5	999	999	35128	
5	999	999	34883	
5	999	999	34883	
5	999	999	35372	
5	999	999	35372	
5	999	999	35128	
5	999	999	34883	
5	999	999	34883	
5	999	999	35372	
5	999	999	35128	
5	999	999	34883	
5	999	999	34883	
5	999	999	34883	
5	999	999	34883	
5	999	999	35372	
5	999	999	35372	
5	999	999	35128	
5	999	999	35372	
5	999	999	35128	
5	999	999	35372	
5	999	999	35372	
5	999	999	35372	
5	999	999	35127	
5	999	999	34883	
5	999	999	34883	
5	999	999	34883	
5	999	999	35372	
5	999	999	35372	
5	999	999	35128	
5	999	999	35372	
5	999	999	32690	
5	999	999	24916	
5	999	999	23456	
5	999	999	23456	
5	999	999	22967	
5	999	999	22967	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	22967	
5	999	999	22967	
5	999	999	22967	
5	999	999	22967	
5	999	999	23211	
5	999	999	22967	
5	999	999	22967	
5	999	999	22967	
5	999	999	22967	
5	999	999	23211	
5	999	999	22967	
5	999	999	23211	
