Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21253	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21015	
5	599	800	20776	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21985	
5	599	800	32967	
5	599	800	40275	
5	599	800	41253	
5	599	800	41740	
5	599	800	41730	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41984	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41740	
5	599	800	41984	
5	599	800	41740	
5	599	800	41984	
5	599	800	25896	
5	599	800	21743	
5	599	800	21260	
5	599	800	21746	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21020	
5	599	800	21020	
5	599	800	21265	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
