Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21988	
5	799	999	21743	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21743	
5	799	999	21988	
5	799	999	21988	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21988	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	21743	
5	799	999	22475	
5	799	999	22960	
5	799	999	42191	
5	799	999	45601	
5	799	999	46074	
5	799	999	45845	
5	799	999	46332	
5	799	999	46332	
5	799	999	46332	
5	799	999	46318	
5	799	999	46318	
5	799	999	46332	
5	799	999	46332	
5	799	999	46318	
5	799	999	46563	
5	799	999	46332	
5	799	999	46075	
5	799	999	46318	
5	799	999	46318	
5	799	999	46563	
5	799	999	46332	
5	799	999	46332	
5	799	999	46318	
5	799	999	46577	
5	799	999	46332	
5	799	999	46332	
5	799	999	46332	
5	799	999	46318	
5	799	999	46577	
5	799	999	46577	
5	799	999	46577	
5	799	999	46332	
5	799	999	46577	
5	799	999	46563	
5	799	999	46577	
5	799	999	46577	
5	799	999	46332	
5	799	999	46563	
5	799	999	46563	
5	799	999	46318	
5	799	999	46332	
5	799	999	46332	
5	799	999	46563	
5	799	999	46318	
5	799	999	46577	
5	799	999	46332	
5	799	999	46075	
5	799	999	46563	
5	799	999	46332	
5	799	999	46332	
5	799	999	46332	
5	799	999	46318	
5	799	999	26862	
5	799	999	22721	
5	799	999	21985	
5	799	999	21988	
5	799	999	21988	
5	799	999	22719	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21994	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
