Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23944	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	24183	
5	999	800	45380	
5	999	800	59270	
5	999	800	61467	
5	999	800	60980	
5	999	800	60980	
5	999	800	60980	
5	999	800	61468	
5	999	800	61468	
5	999	800	61468	
5	999	800	61224	
5	999	800	61468	
5	999	800	60002	
5	999	800	58537	
5	999	800	58050	
5	999	800	59269	
5	999	800	60980	
5	999	800	58781	
5	999	800	58050	
5	999	800	58537	
5	999	800	60980	
5	999	800	61224	
5	999	800	61224	
5	999	800	61224	
5	999	800	59269	
5	999	800	58781	
5	999	800	57806	
5	999	800	60002	
5	999	800	60980	
5	999	800	60980	
5	999	800	61468	
5	999	800	61468	
5	999	800	61224	
5	999	800	58781	
5	999	800	58537	
5	999	800	58293	
5	999	800	58537	
5	999	800	58537	
5	999	800	58050	
5	999	800	59269	
5	999	800	60735	
5	999	800	61224	
5	999	800	61468	
5	999	800	61468	
5	999	800	61468	
5	999	800	61468	
5	999	800	60980	
5	999	800	60980	
5	999	800	60002	
5	999	800	61224	
5	999	800	61224	
5	999	800	61224	
5	999	800	61224	
5	999	800	61468	
5	999	800	60980	
5	999	800	60002	
5	999	800	60980	
5	999	800	61468	
5	999	800	61224	
5	999	800	59025	
5	999	800	60980	
5	999	800	61224	
5	999	800	61468	
5	999	800	60735	
5	999	800	55859	
5	999	800	53412	
5	999	800	53899	
5	999	800	53655	
5	999	800	54143	
5	999	800	53899	
5	999	800	53886	
5	999	800	53899	
5	999	800	53166	
5	999	800	52678	
5	999	800	52678	
5	999	800	52678	
5	999	800	52434	
5	999	800	52678	
5	999	800	53655	
5	999	800	53886	
5	999	800	53655	
5	999	800	53899	
5	999	800	53655	
5	999	800	53886	
5	999	800	53166	
5	999	800	52678	
5	999	800	52190	
5	999	800	53655	
5	999	800	53655	
5	999	800	52678	
5	999	800	52923	
5	999	800	53655	
5	999	800	53166	
5	999	800	52678	
5	999	800	52434	
5	999	800	52678	
5	999	800	52678	
5	999	800	53411	
5	999	800	52678	
5	999	800	52678	
5	999	800	52678	
5	999	800	52190	
5	999	800	52678	
5	999	800	52434	
5	999	800	52190	
5	999	800	52434	
5	999	800	53655	
5	999	800	53642	
5	999	800	53642	
5	999	800	53642	
5	999	800	52190	
5	999	800	52678	
5	999	800	52190	
5	999	800	52190	
5	999	800	52190	
5	999	800	52190	
5	999	800	53655	
5	999	800	53655	
5	999	800	53642	
5	999	800	53655	
5	999	800	50239	
5	999	800	28094	
5	999	800	24433	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23456	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23456	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
