Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	22232	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	22232	
5	799	600	44410	
5	799	600	51942	
5	799	600	53149	
5	799	600	53881	
5	799	600	53163	
5	799	600	53163	
5	799	600	53163	
5	799	600	53407	
5	799	600	53407	
5	799	600	53407	
5	799	600	53149	
5	799	600	53163	
5	799	600	53177	
5	799	600	53393	
5	799	600	53650	
5	799	600	53163	
5	799	600	53407	
5	799	600	53163	
5	799	600	53407	
5	799	600	53163	
5	799	600	53407	
5	799	600	53163	
5	799	600	53163	
5	799	600	53393	
5	799	600	53881	
5	799	600	53895	
5	799	600	53163	
5	799	600	53163	
5	799	600	53407	
5	799	600	53638	
5	799	600	53407	
5	799	600	53652	
5	799	600	53163	
5	799	600	53407	
5	799	600	53149	
5	799	600	53393	
5	799	600	53421	
5	799	600	53163	
5	799	600	53407	
5	799	600	53407	
5	799	600	53163	
5	799	600	53407	
5	799	600	53407	
5	799	600	53163	
5	799	600	53407	
5	799	600	53407	
5	799	600	53407	
5	799	600	53407	
5	799	600	53407	
5	799	600	53407	
5	799	600	43192	
5	799	600	25896	
5	799	600	22721	
5	799	600	22238	
5	799	600	22232	
5	799	600	22238	
5	799	600	22232	
5	799	600	22238	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	22238	
5	799	600	22238	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	22232	
5	799	600	22238	
5	799	600	22232	
5	799	600	21988	
5	799	600	21994	
