Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21749	
5	799	600	21749	
5	799	600	21750	
5	799	600	21750	
5	799	600	21499	
5	799	600	21744	
5	799	600	21743	
5	799	600	21505	
5	799	600	21505	
5	799	600	21505	
5	799	600	21988	
5	799	600	26858	
5	799	600	39992	
5	799	600	41942	
5	799	600	42187	
5	799	600	42181	
5	799	600	42424	
5	799	600	42181	
5	799	600	42187	
5	799	600	42181	
5	799	600	42181	
5	799	600	42669	
5	799	600	42669	
5	799	600	42669	
5	799	600	42181	
5	799	600	42424	
5	799	600	42187	
5	799	600	42181	
5	799	600	42187	
5	799	600	42187	
5	799	600	42675	
5	799	600	42187	
5	799	600	42424	
5	799	600	42432	
5	799	600	42669	
5	799	600	42424	
5	799	600	42187	
5	799	600	42181	
5	799	600	42181	
5	799	600	42181	
5	799	600	42181	
5	799	600	42187	
5	799	600	42181	
5	799	600	42181	
5	799	600	42181	
5	799	600	42187	
5	799	600	42187	
5	799	600	42181	
5	799	600	42187	
5	799	600	42181	
5	799	600	42187	
5	799	600	42187	
5	799	600	42187	
5	799	600	42187	
5	799	600	42181	
5	799	600	42187	
5	799	600	42181	
5	799	600	42669	
5	799	600	42669	
5	799	600	42669	
5	799	600	42187	
5	799	600	42187	
5	799	600	42181	
5	799	600	26618	
5	799	600	22964	
5	799	600	21988	
5	799	600	21988	
5	799	600	21744	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21744	
