Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23696	
5	999	999	23211	
5	999	999	23455	
5	999	999	23455	
5	999	999	23211	
5	999	999	23455	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	24183	
5	999	999	45380	
5	999	999	67045	
5	999	999	70460	
5	999	999	71191	
5	999	999	71191	
5	999	999	71435	
5	999	999	71435	
5	999	999	71679	
5	999	999	71435	
5	999	999	71435	
5	999	999	71435	
5	999	999	71435	
5	999	999	71435	
5	999	999	71435	
5	999	999	71435	
5	999	999	71435	
5	999	999	71435	
5	999	999	71435	
5	999	999	71435	
5	999	999	71435	
5	999	999	71435	
5	999	999	71435	
5	999	999	71435	
5	999	999	71435	
5	999	999	71679	
5	999	999	71435	
5	999	999	71435	
5	999	999	71679	
5	999	999	71679	
5	999	999	71679	
5	999	999	71923	
5	999	999	71679	
5	999	999	71435	
5	999	999	71679	
5	999	999	71435	
5	999	999	71679	
5	999	999	71435	
5	999	999	71679	
5	999	999	71923	
5	999	999	71679	
5	999	999	71679	
5	999	999	71679	
5	999	999	71679	
5	999	999	71679	
5	999	999	71435	
5	999	999	71435	
5	999	999	71679	
5	999	999	71679	
5	999	999	71923	
5	999	999	71923	
5	999	999	71679	
5	999	999	60735	
5	999	999	29553	
5	999	999	24676	
5	999	999	23700	
5	999	999	23700	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
