Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21254	
5	599	400	21010	
5	599	400	21010	
5	599	400	21016	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21498	
5	599	400	30766	
5	599	400	39526	
5	599	400	40990	
5	599	400	40747	
5	599	400	40990	
5	599	400	40503	
5	599	400	40747	
5	599	400	41235	
5	599	400	40990	
5	599	400	40747	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	40990	
5	599	400	41235	
5	599	400	41235	
5	599	400	41235	
5	599	400	40747	
5	599	400	40258	
5	599	400	41235	
5	599	400	41235	
5	599	400	37585	
5	599	400	23208	
5	599	400	22230	
5	599	400	21265	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
