Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	22967	
5	999	800	23456	
5	999	800	23212	
5	999	800	23211	
5	999	800	23456	
5	999	800	22967	
5	999	800	23211	
5	999	800	22967	
5	999	800	22967	
5	999	800	22967	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23456	
5	999	800	23456	
5	999	800	23696	
5	999	800	23696	
5	999	800	39295	
5	999	800	50245	
5	999	800	50488	
5	999	800	50488	
5	999	800	49512	
5	999	800	49757	
5	999	800	49512	
5	999	800	52197	
5	999	800	52686	
5	999	800	51465	
5	999	800	49757	
5	999	800	49512	
5	999	800	49512	
5	999	800	49512	
5	999	800	49512	
5	999	800	50001	
5	999	800	50732	
5	999	800	52442	
5	999	800	50732	
5	999	800	52197	
5	999	800	50488	
5	999	800	49757	
5	999	800	52197	
5	999	800	50488	
5	999	800	52197	
5	999	800	51710	
5	999	800	51221	
5	999	800	51710	
5	999	800	51954	
5	999	800	49757	
5	999	800	49757	
5	999	800	49757	
5	999	800	49512	
5	999	800	49512	
5	999	800	50488	
5	999	800	51710	
5	999	800	50245	
5	999	800	49757	
5	999	800	51954	
5	999	800	52678	
5	999	800	52686	
5	999	800	51466	
5	999	800	49757	
5	999	800	51221	
5	999	800	52686	
5	999	800	51710	
5	999	800	52686	
5	999	800	52930	
5	999	800	50976	
5	999	800	49757	
5	999	800	49512	
5	999	800	49757	
5	999	800	49757	
5	999	800	51954	
5	999	800	50001	
5	999	800	51710	
5	999	800	52930	
5	999	800	49757	
5	999	800	30278	
5	999	800	25162	
5	999	800	23700	
5	999	800	23456	
5	999	800	23212	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
