Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21498	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21985	
5	599	800	26857	
5	599	800	30259	
5	599	800	30502	
5	599	800	30501	
5	599	800	30502	
5	599	800	30501	
5	599	800	30746	
5	599	800	30746	
5	599	800	30746	
5	599	800	30746	
5	599	800	30502	
5	599	800	30746	
5	599	800	30746	
5	599	800	30502	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30990	
5	599	800	30502	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30746	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30746	
5	599	800	30502	
5	599	800	30257	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30257	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30746	
5	599	800	30257	
5	599	800	30502	
5	599	800	30502	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30257	
5	599	800	30502	
5	599	800	30502	
5	599	800	30257	
5	599	800	30502	
5	599	800	30502	
5	599	800	30257	
5	599	800	30502	
5	599	800	30502	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30257	
5	599	800	30502	
5	599	800	30257	
5	599	800	30257	
5	599	800	30502	
5	599	800	30257	
5	599	800	30257	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30746	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30257	
5	599	800	30502	
5	599	800	30502	
5	599	800	30746	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30502	
5	599	800	30257	
5	599	800	30257	
5	599	800	30502	
5	599	800	30257	
5	599	800	30502	
5	599	800	22962	
5	599	800	21504	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
