Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21744	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21744	
5	799	999	21744	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22472	
5	799	999	49022	
5	799	999	57807	
5	799	999	59246	
5	799	999	59500	
5	799	999	59246	
5	799	999	59491	
5	799	999	59500	
5	799	999	59491	
5	799	999	59500	
5	799	999	59491	
5	799	999	59500	
5	799	999	59500	
5	799	999	59500	
5	799	999	59491	
5	799	999	59500	
5	799	999	59500	
5	799	999	59491	
5	799	999	59491	
5	799	999	59500	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59500	
5	799	999	59500	
5	799	999	59500	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59500	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59744	
5	799	999	59491	
5	799	999	59500	
5	799	999	59491	
5	799	999	59500	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59500	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59491	
5	799	999	59980	
5	799	999	59500	
5	799	999	59491	
5	799	999	30282	
5	799	999	23453	
5	799	999	22232	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21744	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21744	
5	799	999	21988	
5	799	999	21744	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21994	
