Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21743	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21744	
5	799	800	21499	
5	799	800	22475	
5	799	800	33431	
5	799	800	44873	
5	799	800	46582	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	47069	
5	799	800	39521	
5	799	800	28071	
5	799	800	22964	
5	799	800	21985	
5	799	800	24655	
5	799	800	22229	
5	799	800	21988	
5	799	800	21988	
5	799	800	21744	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21988	
