Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21015	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21020	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	21020	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21020	
5	405	800	21015	
5	405	800	21498	
5	405	800	37810	
5	405	800	42674	
5	405	800	43162	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	43893	
5	405	800	25405	
5	405	800	21743	
5	405	800	21746	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
