Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23455	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23939	
5	999	800	30262	
5	999	800	33910	
5	999	800	34642	
5	999	800	34151	
5	999	800	34641	
5	999	800	34396	
5	999	800	34641	
5	999	800	34641	
5	999	800	34641	
5	999	800	34880	
5	999	800	34151	
5	999	800	34396	
5	999	800	34151	
5	999	800	34151	
5	999	800	34396	
5	999	800	34396	
5	999	800	34396	
5	999	800	34885	
5	999	800	34885	
5	999	800	34885	
5	999	800	34641	
5	999	800	34641	
5	999	800	34151	
5	999	800	34151	
5	999	800	34151	
5	999	800	34151	
5	999	800	34396	
5	999	800	34396	
5	999	800	34396	
5	999	800	34885	
5	999	800	34885	
5	999	800	34641	
5	999	800	34885	
5	999	800	34885	
5	999	800	34885	
5	999	800	35130	
5	999	800	34396	
5	999	800	34885	
5	999	800	34641	
5	999	800	34396	
5	999	800	34396	
5	999	800	34151	
5	999	800	34151	
5	999	800	34885	
5	999	800	34885	
5	999	800	34885	
5	999	800	34641	
5	999	800	34396	
5	999	800	34396	
5	999	800	34396	
5	999	800	34396	
5	999	800	34641	
5	999	800	34396	
5	999	800	34151	
5	999	800	34151	
5	999	800	34151	
5	999	800	34396	
5	999	800	34396	
5	999	800	34151	
5	999	800	34151	
5	999	800	34396	
5	999	800	34641	
5	999	800	34396	
5	999	800	34396	
5	999	800	34885	
5	999	800	34151	
5	999	800	34151	
5	999	800	34396	
5	999	800	34396	
5	999	800	34642	
5	999	800	34396	
5	999	800	34396	
5	999	800	34396	
5	999	800	34396	
5	999	800	34396	
5	999	800	34396	
5	999	800	34396	
5	999	800	34151	
5	999	800	34396	
5	999	800	34151	
5	999	800	34885	
5	999	800	34885	
5	999	800	34885	
5	999	800	34885	
5	999	800	34885	
5	999	800	35130	
5	999	800	34885	
5	999	800	34641	
5	999	800	34641	
5	999	800	34396	
5	999	800	34396	
5	999	800	34396	
5	999	800	32213	
5	999	800	24431	
5	999	800	23456	
5	999	800	23212	
5	999	800	23212	
5	999	800	23456	
5	999	800	23212	
5	999	800	22967	
5	999	800	22967	
5	999	800	22967	
5	999	800	22967	
5	999	800	22967	
5	999	800	23212	
5	999	800	22967	
5	999	800	22967	
5	999	800	23211	
5	999	800	23456	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
