Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21020	
5	405	999	21020	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	21020	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	21020	
5	405	999	21253	
5	405	999	21009	
5	405	999	25148	
5	405	999	39028	
5	405	999	41454	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	42185	
5	405	999	41942	
5	405	999	41942	
5	405	999	41942	
5	405	999	33194	
5	405	999	23450	
5	405	999	21504	
5	405	999	21265	
5	405	999	21020	
5	405	999	20776	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
