Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22476	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21994	
5	799	999	21994	
5	799	999	21988	
5	799	999	21994	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	22476	
5	799	999	36124	
5	799	999	50973	
5	799	999	54635	
5	799	999	55854	
5	799	999	53415	
5	799	999	53659	
5	799	999	54879	
5	799	999	55611	
5	799	999	55611	
5	799	999	54147	
5	799	999	53415	
5	799	999	55123	
5	799	999	55611	
5	799	999	55611	
5	799	999	54147	
5	799	999	53415	
5	799	999	53170	
5	799	999	52927	
5	799	999	54879	
5	799	999	55611	
5	799	999	55611	
5	799	999	55611	
5	799	999	55611	
5	799	999	55611	
5	799	999	55611	
5	799	999	55611	
5	799	999	55611	
5	799	999	55123	
5	799	999	53415	
5	799	999	53903	
5	799	999	54879	
5	799	999	55611	
5	799	999	55611	
5	799	999	55611	
5	799	999	55123	
5	799	999	55611	
5	799	999	55611	
5	799	999	55611	
5	799	999	55611	
5	799	999	54392	
5	799	999	53415	
5	799	999	55123	
5	799	999	55611	
5	799	999	53415	
5	799	999	53170	
5	799	999	55123	
5	799	999	55611	
5	799	999	55611	
5	799	999	55611	
5	799	999	53903	
5	799	999	53415	
5	799	999	52925	
5	799	999	53415	
5	799	999	55123	
5	799	999	53903	
5	799	999	55123	
5	799	999	55611	
5	799	999	55611	
5	799	999	54147	
5	799	999	50478	
5	799	999	49756	
5	799	999	50706	
5	799	999	50231	
5	799	999	49756	
5	799	999	49756	
5	799	999	50706	
5	799	999	50718	
5	799	999	50720	
5	799	999	50706	
5	799	999	49987	
5	799	999	49500	
5	799	999	49744	
5	799	999	50720	
5	799	999	50706	
5	799	999	50718	
5	799	999	49498	
5	799	999	49498	
5	799	999	50219	
5	799	999	50718	
5	799	999	50474	
5	799	999	49512	
5	799	999	50474	
5	799	999	50718	
5	799	999	50718	
5	799	999	49975	
5	799	999	49512	
5	799	999	50231	
5	799	999	50706	
5	799	999	50706	
5	799	999	50001	
5	799	999	49512	
5	799	999	49512	
5	799	999	49742	
5	799	999	50706	
5	799	999	50706	
5	799	999	49756	
5	799	999	49512	
5	799	999	50462	
5	799	999	50706	
5	799	999	49756	
5	799	999	49512	
5	799	999	49269	
5	799	999	49269	
5	799	999	50474	
5	799	999	49756	
5	799	999	50732	
5	799	999	49756	
5	799	999	49498	
5	799	999	50474	
5	799	999	50474	
5	799	999	50474	
5	799	999	50718	
5	799	999	50718	
5	799	999	50720	
5	799	999	49989	
5	799	999	50488	
5	799	999	50245	
5	799	999	50706	
5	799	999	31256	
5	799	999	23697	
5	799	999	22721	
5	799	999	22477	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	22232	
5	799	999	21988	
5	799	999	22232	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
