Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21504	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21741	
5	405	800	31244	
5	405	800	41721	
5	405	800	42696	
5	405	800	42696	
5	405	800	42941	
5	405	800	42451	
5	405	800	42451	
5	405	800	42941	
5	405	800	42941	
5	405	800	42696	
5	405	800	42941	
5	405	800	42696	
5	405	800	43185	
5	405	800	43429	
5	405	800	42941	
5	405	800	42208	
5	405	800	42208	
5	405	800	42208	
5	405	800	42208	
5	405	800	42208	
5	405	800	42453	
5	405	800	42208	
5	405	800	42941	
5	405	800	43185	
5	405	800	42453	
5	405	800	42208	
5	405	800	41964	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	42452	
5	405	800	42207	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	42207	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	41719	
5	405	800	40249	
5	405	800	39760	
5	405	800	39503	
5	405	800	39515	
5	405	800	39760	
5	405	800	39747	
5	405	800	39503	
5	405	800	39503	
5	405	800	39747	
5	405	800	39747	
5	405	800	39747	
5	405	800	39762	
5	405	800	39758	
5	405	800	39760	
5	405	800	39760	
5	405	800	39514	
5	405	800	39515	
5	405	800	40236	
5	405	800	39747	
5	405	800	39747	
5	405	800	39758	
5	405	800	39767	
5	405	800	39514	
5	405	800	39515	
5	405	800	39515	
5	405	800	39503	
5	405	800	39760	
5	405	800	39747	
5	405	800	39515	
5	405	800	39758	
5	405	800	39514	
5	405	800	39758	
5	405	800	39525	
5	405	800	39512	
5	405	800	39767	
5	405	800	39747	
5	405	800	39760	
5	405	800	39758	
5	405	800	39503	
5	405	800	39747	
5	405	800	39760	
5	405	800	39758	
5	405	800	39747	
5	405	800	39768	
5	405	800	39758	
5	405	800	40236	
5	405	800	40000	
5	405	800	39747	
5	405	800	39502	
5	405	800	39757	
5	405	800	39755	
5	405	800	39758	
5	405	800	39758	
5	405	800	39747	
5	405	800	39768	
5	405	800	27593	
5	405	800	21998	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	21021	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21021	
5	405	800	21021	
5	405	800	20776	
5	405	800	21021	
5	405	800	20776	
5	405	800	20776	
5	405	800	21016	
